"12851","2017新款个性时尚花朵双肩包女韩版潮百搭学院风学生书包小背包包","背包","外出用品","17","//item.taobao.com/item.htm?id=554683170095&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Qtp1SXXXXXcXXXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12852","双肩包女韩版新款2017时尚女士背包学院风学生书包简约百搭旅行包","背包","外出用品","17","//item.taobao.com/item.htm?id=554683271906&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Mf05RVXXXXagXFXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12853","16简约纯色900d尼龙双肩包 男女韩版休闲背包大中学生书包 防水","背包","外出用品","18","//item.taobao.com/item.htm?id=553351957185&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1tCznRFXXXXXpXXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12854","尼龙双肩包女韩版背包女包津布帆布简约百搭女士包包2017新款","背包","外出用品","18","//item.taobao.com/item.htm?id=554515471742&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/2735082068/TB2Z7UbrbxmpuFjSZJiXXXauVXa_!!2735082068.jpg","2017-07-17"
"12855","新款女士牛津纺多用迷你双肩背包多袋轻便胸包旅行小包单背斜跨包","背包","外出用品","18","//item.taobao.com/item.htm?id=554479602854&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/137067647/TB2zxqMbC0mpuFjSZPiXXbssVXa_!!137067647.jpg","2017-07-17"
"12856","双肩包女包简约百搭休闲旅行小背包包","背包","外出用品","18","//item.taobao.com/item.htm?id=554516199936&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/3083317897/TB2twsXowJkpuFjSszcXXXfsFXa_!!3083317897.jpg","2017-07-17"
"12857","新款女士牛津纺多用迷你双肩背包多袋轻便胸包旅行小包单背斜跨包","背包","外出用品","18","//item.taobao.com/item.htm?id=554931740224&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/137067647/TB2zxqMbC0mpuFjSZPiXXbssVXa_!!137067647.jpg","2017-07-17"
"12858","送笔袋可爱表情帆布包小学生男双肩包女孩子旅行背包初中学生书包","背包","外出用品","18","//item.taobao.com/item.htm?id=549103736516&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4///img.alicdn.com/imgextra/i4/788751649/TB2zDL9XV15V1Bjy1XbXXaNcVXa_!!788751649.jpg","2017-07-17"
"12859","花木马铆钉双肩包女日韩版潮新款PU书包防水旅行时尚学院个性背包","背包","外出用品","18","//item.taobao.com/item.htm?id=550859166801&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/1838234313/TB22UX5pB0kpuFjy1zdXXXuUVXa_!!1838234313.jpg","2017-07-17"
"12860","2017新款多用小清新迷你双肩包女蝴蝶结韩版学院风可爱背包书包潮","背包","外出用品","18","//item.taobao.com/item.htm?id=555113670737&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/1903339538/TB2uhP9A0RopuFjSZFtXXcanpXa_!!1903339538.jpg","2017-07-17"
"12861","韩版双肩包男包初中学生书包高中生背包休闲包学院风旅行包女包潮","背包","外出用品","18","//item.taobao.com/item.htm?id=549807945580&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/2963574195/TB24jP9khRDOuFjSZFzXXcIipXa_!!2963574195.jpg","2017-07-17"
"12862","女式小背包女铆钉柳丁双肩包女韩版简约时尚潮迷你日韩百搭夏季","背包","外出用品","18","//item.taobao.com/item.htm?id=553669021774&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i2/3242084571/TB2Rd2ot9BjpuFjy1XdXXaooVXa_!!3242084571.jpg","2017-07-17"
"12863","2017夏新款潮女士双肩包女PU韩版休闲百搭书包背包时尚简约学院风","背包","外出用品","18","//item.taobao.com/item.htm?id=555535858024&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1LgVHRVXXXXbmaFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12864","佩奇 冰雪 游泳束口袋 双面环保无纺布束口袋背包 旅行防水收纳","背包","外出用品","18","//item.taobao.com/item.htm?id=548512157292&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/91521604/TB2bsimiiC9MuFjSZFoXXbUzFXa_!!91521604.jpg","2017-07-17"
"12865","小清新印花帆布双肩包男女初中学生书包卡通动漫龙猫小学生背包","背包","外出用品","18","//item.taobao.com/item.htm?id=549807705926&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2963574195/TB2owtkqrlmpuFjSZFlXXbdQXXa_!!2963574195.jpg","2017-07-17"
"12866","2017新款韩版潮大胡子双肩背包高中学生书包男女PU皮包旅游休闲包","背包","外出用品","18","//item.taobao.com/item.htm?id=549832522635&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2963574195/TB20XyLnHVkpuFjSspcXXbSMVXa_!!2963574195.jpg","2017-07-17"
"12867","大学生书包男帆布初中高中学生女韩版双肩包背包大容量旅行包校园","背包","外出用品","18","//item.taobao.com/item.htm?id=549864171804&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/2963574195/TB2bVBjqrlmpuFjSZFlXXbdQXXa_!!2963574195.jpg","2017-07-17"
"12868","2017新款双肩包女韩版潮冬帆布学院风初中学生书包背包可爱小清新","背包","外出用品","18","//item.taobao.com/item.htm?id=549864967552&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2963574195/TB2pUJiqxxmpuFjSZFNXXXrRXXa_!!2963574195.jpg","2017-07-17"
"12869","日韩百搭小清新云朵双肩包学院风韩版可爱帆布背包初中学生书包女","背包","外出用品","18","//item.taobao.com/item.htm?id=549758352586&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i2/2963574195/TB2eKplqEdnpuFjSZPhXXbChpXa_!!2963574195.jpg","2017-07-17"
"12870","送笔袋可爱表情帆布包小学生男双肩包女孩子旅行背包初中学生书包","背包","外出用品","18","//item.taobao.com/item.htm?id=549864315572&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2963574195/TB2cilsqCFmpuFjSZFrXXayOXXa_!!2963574195.jpg","2017-07-17"
"12871","2017新款潮女春季韩版时尚女士双肩女包包休闲学院风书包旅行背包","背包","外出用品","18","//item.taobao.com/item.htm?id=549807725560&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i2/2963574195/TB2TZyUnR8lpuFjSspaXXXJKpXa_!!2963574195.jpg","2017-07-17"
"12872","原宿双肩包韩版小清新初中学生男女书包学院风撞色百搭背包旅行包","背包","外出用品","18","//item.taobao.com/item.htm?id=549833342339&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2963574195/TB2LyIxqhtmpuFjSZFqXXbHFpXa_!!2963574195.jpg","2017-07-17"
"12873","韩版潮男女中学生书包双肩包男学生背包初高中大容量学院风旅行","背包","外出用品","18","//item.taobao.com/item.htm?id=549832738672&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2963574195/TB2u6d7nHBkpuFjy1zkXXbSpFXa_!!2963574195.jpg","2017-07-17"
"12874","韩版双肩女包时尚背包大容量中学生帆布休闲旅游初中学生高中书包","背包","外出用品","18","//item.taobao.com/item.htm?id=549757688794&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2963574195/TB2b.mTnR8lpuFjSspaXXXJKpXa_!!2963574195.jpg","2017-07-17"
"12875","春季新款猫咪印花帆布双肩包女韩版潮小学初中学生萌书包可爱背包","背包","外出用品","18","//item.taobao.com/item.htm?id=549833622085&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2963574195/TB2WH9qnR0kpuFjy1zdXXXuUVXa_!!2963574195.jpg","2017-07-17"
"12876","双肩包抽绳包包旅行背包女牛津帆布束口袋男学院风学生书包妈咪包","背包","外出用品","18","//item.taobao.com/item.htm?id=553712702065&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/3242084571/TB2G5T.x00opuFjSZFxXXaDNVXa_!!3242084571.jpg","2017-07-17"
"12877","特价 mini迷你小号大号情侣帆布双肩包背包学生包运动旅游包","背包","外出用品","18","//item.taobao.com/item.htm?id=553715882212&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i2/3242084571/TB2Zi68x0FopuFjSZFHXXbSlXXa_!!3242084571.jpg","2017-07-17"
"12878","百搭初中学生书包女日韩小清新双肩背包校园学院帆布韩国简约休闲","背包","外出用品","18","//item.taobao.com/item.htm?id=549865319300&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/2963574195/TB2N.goXCB0XKJjSZFsXXaxfpXa_!!2963574195.jpg","2017-07-17"
"12879","2017新款双肩包女韩版小清新可爱女生背包潮校园学院风中学生书包","背包","外出用品","18","//item.taobao.com/item.htm?id=554896752465&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2971281369/TB2nGHTwbtlpuFjSspfXXXLUpXa_!!2971281369.jpg","2017-07-17"
"12880","新防水帆布双肩包韩版潮学院风初中男女学生书包休闲大背包旅行包","背包","外出用品","18","//item.taobao.com/item.htm?id=550545107962&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1QoDpQVXXXXblXpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12881","尼龙双肩包女包牛津纺帆布背包 新款2017旅行防水休闲书包妈咪包","背包","外出用品","18","//item.taobao.com/item.htm?id=550554667066&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1p0TIPpXXXXbWXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12882","双肩包女韩版休闲简约背包2017春夏新款卡通动漫兔子耳朵包女背包","背包","外出用品","18","//item.taobao.com/item.htm?id=550552955581&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB19xaXOFXXXXaFXVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12883","韩国大中学生书包女校园小清新帆布双肩包女日韩版学院风简约背包","背包","外出用品","18","//item.taobao.com/item.htm?id=550547691710&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1s1DZPVXXXXchXpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12884","韩版男士旅行双肩包女士休闲潮流时尚高中学生大学生书包电脑背包","背包","外出用品","18","//item.taobao.com/item.htm?id=550544835703&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1pfSOMVXXXXbZapXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12885","简约休闲中学生书包纯色小清新帆布双肩包女日韩版潮学院风女背包","背包","外出用品","18","//item.taobao.com/item.htm?id=550547295010&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB11PYqOpXXXXXuaXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12886","纯色双肩包女日韩版学院风高中生旅行卡通双肩背包初中学生书包","背包","外出用品","18","//item.taobao.com/item.htm?id=550544235940&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/1895227989/TB2fJ.DoH0kpuFjy0FjXXcBbVXa_!!1895227989.jpg","2017-07-17"
"12887","学院风纯色帆布书包男双肩包女韩版高中生双肩背包中学生简约百搭","背包","外出用品","18","//item.taobao.com/item.htm?id=550545919876&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1ZaGXRXXXXXbwXpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12888","潮牌印花双肩包女韩版高中学生书包潮背包男帆布旅行包电脑大背包","背包","外出用品","18","//item.taobao.com/item.htm?id=550544859850&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1895227989/TB2ijs0oHtlpuFjSspoXXbcDpXa_!!1895227989.jpg","2017-07-17"
"12889","日韩版潮帆布休闲旅行男双肩背包女包包初中学生书包高中生学院风","背包","外出用品","18","//item.taobao.com/item.htm?id=550565983399&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1wpUkQpXXXXcQXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12890","2017新款学生潮牛津布双肩包女日韩版百搭学院风书包简约尼龙背包","背包","外出用品","18","//item.taobao.com/item.htm?id=550428872934&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1IZA_OVXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12891","牛津布双肩包女韩版休闲尼龙旅行背包日韩学院风简约帆布书包女包","背包","外出用品","18","//item.taobao.com/item.htm?id=550429452894&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB19xArOXXXXXaqXpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12892","帆布双肩包女包日韩版小清新潮学院风高中学生书包初中生旅行背包","背包","外出用品","18","//item.taobao.com/item.htm?id=550430576389&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gT2pQFXXXXaUXVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12893","包包2017春季新款潮双肩包女包简约休闲软皮旅行背包日韩时尚书包","背包","外出用品","18","//item.taobao.com/item.htm?id=550001013678&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2880392066/TB2wr4_lDcCL1FjSZFPXXXZgpXa_!!2880392066.jpg","2017-07-17"
"12894","户外骑行休闲外贸包男女运动轻便双肩背包束口袋抽绳包补课包书包","背包","外出用品","18","//item.taobao.com/item.htm?id=552897354237&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1579eRFXXXXbPaXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12895","韩版2017简约纯色帆布双肩包休闲旅行包男女学院风书包学生背包邮","背包","外出用品","18","//item.taobao.com/item.htm?id=555167278118&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/3261870304/TB2sS3NkmB0XKJjSZFsXXaxfpXa_!!3261870304.jpg","2017-07-17"
"12896","帆布印花双肩包男女休闲旅行包背包包高中大学生书包学院风日韩潮","背包","外出用品","18","//item.taobao.com/item.htm?id=554196200908&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ZD6DRVXXXXa6apXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12897","潮男帆布电脑背包学院风旅行中学生休闲书包简约男女日韩版双肩包","背包","外出用品","18","//item.taobao.com/item.htm?id=554421921416&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2971281369/TB2RYcWu3JkpuFjSszcXXXfsFXa_!!2971281369.jpg","2017-07-17"
"12898","2016韩版新款可爱简约书包初中学生旅行帆布女士背包小清新双肩包","背包","外出用品","18","//item.taobao.com/item.htm?id=554423593737&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1BfwHRVXXXXcGXpXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12899","简约纯色时尚潮双肩包女水洗帆布中学生书包原宿风休闲背包旅行包","背包","外出用品","18","//item.taobao.com/item.htm?id=551698661820&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1vzd1RpXXXXaFaXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12900","新款韩版水洗帆布双肩包女潮流简约百搭背包男中学生书包纯色","背包","外出用品","18","//item.taobao.com/item.htm?id=551763027765&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1ftd2RpXXXXaPaXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12901","简约百搭校园原宿帆布双肩包学院风高中背包日韩版初中学生书包女","背包","外出用品","18","//item.taobao.com/item.htm?id=551733526230&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB120GkRpXXXXXgXFXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12902","书包女韩版双肩包中学生校园小清新高中生初中生大学生学院风背包","背包","外出用品","18","//item.taobao.com/item.htm?id=551702849538&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB13eCvRpXXXXbcXpXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12903","新款韩版卡通可爱帆布双肩包女初中高中学生书包双肩背包","背包","外出用品","18","//item.taobao.com/item.htm?id=551764879013&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB15JdRRpXXXXanapXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12904","个性潮流飘带双肩包女学院风韩版休闲男女学生书包情侣包背包","背包","外出用品","18","//item.taobao.com/item.htm?id=551768763035&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1bBhQRpXXXXcPapXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12905","新款尼龙双肩包女包韩版潮简约撞色防水牛津帆布休闲旅行背包","背包","外出用品","18","//item.taobao.com/item.htm?id=551643344673&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1ZLSyRpXXXXc1XXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12906","时尚百搭韩版牛津布双肩包防泼水休闲中学生书包女旅行电脑背包","背包","外出用品","18","//item.taobao.com/item.htm?id=551770707509&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1DN9dRpXXXXXzXVXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12907","背包女韩版学院风高中初中学生书包卡通猫咪校园牛津防泼水双肩包","背包","外出用品","18","//item.taobao.com/item.htm?id=551639844304&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1lhehRpXXXXb7XFXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12908","新款书包女学生韩版学院风校园百搭简约帆布背包卡通可爱双肩包","背包","外出用品","18","//item.taobao.com/item.htm?id=551644496872&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1qIl_RpXXXXb4XVXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12909","小清新仙人掌图案印花双肩包校园学院风背包简约学生书包女防泼水","背包","外出用品","18","//item.taobao.com/item.htm?id=551702429014&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1aMX4RpXXXXcyXVXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12910","新款帆布背包女双肩韩时尚学院风初中学生书包卡通韩版休闲六件套","背包","外出用品","18","//item.taobao.com/item.htm?id=551697377128&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1wlaARpXXXXcaXXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12911","防泼水牛津布双肩包女韩版百搭旅行背包小清新中学生书包男学院风","背包","外出用品","18","//item.taobao.com/item.htm?id=551736530162&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1sD9aRpXXXXaYXVXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12912","新款欧美时尚女款双肩包校园书包学院风防泼水初中学生背包","背包","外出用品","18","//item.taobao.com/item.htm?id=551770643149&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1VCWARpXXXXXCXpXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
